TICKER,VFLQ
FUND NAME,US Liquidity Factor ETF
Fund Id,4420
As of date,25-Jul-2018
,Asset type,Holding name,Ticker,ISIN,% of fund,Market Value,Shares,
,EQUITY,TYSON FOODS INC-CL A,TSN       ,US9024941034,0.16,56222,891,
,EQUITY,DISH NETWORK CORP-A,DISH      ,US25470M1099,0.16,56207,1855,
,EQUITY,TEREX CORP,TEX       ,US8807791038,0.16,56099,1301,
,EQUITY,ENERGEN CORP,EGN       ,US29265N1081,0.16,56013,755,
,EQUITY,MACQUARIE INFRASTRUCTURE COR,MIC       ,US55608B1052,0.16,55893,1249,
,EQUITY,NRG YIELD INC-CLASS C,NYLD      ,US62942X4051,0.16,55771,3107,
,EQUITY,SYNCHRONY FINANCIAL,SYF       ,US87165B1035,0.16,55735,1648,
,EQUITY,MACY'S INC,M         ,US55616P1049,0.16,55655,1414,
,EQUITY,TECH DATA CORP,TECD      ,US8782371061,0.15,55328,655,
,EQUITY,OWENS CORNING,OC        ,US6907421019,0.15,55311,846,
,EQUITY,OLIN CORP,OLN       ,US6806652052,0.15,55237,1930,
,EQUITY,GOODYEAR TIRE & RUBBER CO,GT        ,US3825501014,0.15,55002,2537,
,EQUITY,CITIZENS FINANCIAL GROUP,CFG       ,US1746101054,0.15,54615,1364,
,EQUITY,VOYA FINANCIAL INC,VOYA      ,US9290891004,0.15,54611,1092,
,EQUITY,W&T OFFSHORE INC,WTI       ,US92922P1066,0.15,54497,6558,
,EQUITY,DANA INC,DAN       ,US2358252052,0.15,54484,2641,
,EQUITY,PULTEGROUP INC,PHM       ,US7458671010,0.15,54463,1807,
,EQUITY,AES CORP,AES       ,US00130H1059,0.15,54407,4150,
,EQUITY,CARDINAL HEALTH INC,CAH       ,US14149Y1082,0.15,54207,1102,
,EQUITY,AVIS BUDGET GROUP INC,CAR       ,US0537741052,0.15,54203,1645,
,EQUITY,CATHAY GENERAL BANCORP,CATY      ,US1491501045,0.15,54179,1276,
,EQUITY,ALASKA AIR GROUP INC,ALK       ,US0116591092,0.15,54112,917,
,EQUITY,RANGE RESOURCES CORP,RRC       ,US75281A1097,0.15,53980,3378,
,EQUITY,THOR INDUSTRIES INC,THO       ,US8851601018,0.15,53477,578,
,EQUITY,ARRIS INTERNATIONAL LTD,ARRS      ,GB00BZ04Y379,0.15,53432,2063,
,EQUITY,AUTOZONE INC,AZO       ,US0533321024,0.15,52897,75,
,EQUITY,AXIS CAPITAL HOLDINGS LTD,AXS       ,BMG0692U1099,0.15,52659,912,
,EQUITY,EVERSOURCE ENERGY,ES        ,US30040W1080,0.15,52644,895,
,EQUITY,NORWEGIAN CRUISE LINE HOLDIN,NCLH      ,BMG667211046,0.15,52442,1052,
,EQUITY,KEYCORP,KEY       ,US4932671088,0.15,52417,2502,
,EQUITY,JM SMUCKER CO/THE,SJM       ,US8326964058,0.15,52406,487,
,EQUITY,HANCOCK WHITNEY CORP,HWC       ,US4101201097,0.15,52220,1013,
,EQUITY,WHIRLPOOL CORP,WHR       ,US9633201069,0.15,52172,405,
,EQUITY,HAWAIIAN ELECTRIC INDS,HE        ,US4198701009,0.15,52145,1501,
,EQUITY,FREEPORT-MCMORAN INC,FCX       ,US35671D8570,0.15,52115,3243,
,EQUITY,UNITED BANKSHARES INC,UBSI      ,US9099071071,0.15,52022,1406,
,EQUITY,CONSOLIDATED EDISON INC,ED        ,US2091151041,0.14,51455,663,
,EQUITY,HARTFORD FINANCIAL SVCS GRP,HIG       ,US4165151048,0.14,51133,976,
,EQUITY,ESSENT GROUP LTD,ESNT      ,BMG3198U1027,0.14,51115,1343,
,EQUITY,CONNECTONE BANCORP INC,CNOB      ,US20786W1071,0.14,51081,2023,
,EQUITY,WILLIAM LYON HOMES-CL A,WLH       ,US5520747008,0.14,51077,2214,
,EQUITY,CIT GROUP INC,CIT       ,US1255818015,0.14,51063,962,
,EQUITY,FIFTH THIRD BANCORP,FITB      ,US3167731005,0.14,50741,1730,
,EQUITY,PRINCIPAL FINANCIAL GROUP,PFG       ,US74251V1026,0.14,50663,924,
,EQUITY,ACUITY BRANDS INC,AYI       ,US00508Y1029,0.14,50539,386,
,EQUITY,EVEREST RE GROUP LTD,RE        ,BMG3223R1088,0.14,50506,226,
,EQUITY,REINSURANCE GROUP OF AMERICA,RGA       ,US7593516047,0.14,50228,363,
,EQUITY,RENAISSANCERE HOLDINGS LTD,RNR       ,BMG7496G1033,0.14,50124,404,
,EQUITY,ISTAR INC,STAR      ,US45031U1016,0.14,50099,4592,
,EQUITY,STIFEL FINANCIAL CORP,SF        ,US8606301021,0.14,50039,927,
,EQUITY,ROYAL CARIBBEAN CRUISES LTD,RCL       ,LR0008862868,0.14,50004,458,
,EQUITY,LOEWS CORP,L         ,US5404241086,0.14,49990,999,
,EQUITY,ARCONIC INC,ARNC      ,US03965L1008,0.14,49702,2558,
,EQUITY,ARCH CAPITAL GROUP LTD,ACGL      ,BMG0450A1053,0.14,49550,1701,
,EQUITY,UNIVERSAL HEALTH SERVICES-B,UHS       ,US9139031002,0.14,49391,432,
,EQUITY,PDC ENERGY INC,PDCE      ,US69327R1014,0.14,49148,816,
,EQUITY,TRUEBLUE INC,TBI       ,US89785X1019,0.14,49076,1759,
,EQUITY,AMERICAN RAILCAR INDUSTRIES,ARII      ,US02916P1030,0.14,49073,1071,
,EQUITY,TRINITY INDUSTRIES INC,TRN       ,US8965221091,0.14,49011,1338,
,EQUITY,INTL SPEEDWAY CORP-CL A,ISCA      ,US4603352018,0.14,49005,1137,
,EQUITY,FIRST AMERICAN FINANCIAL,FAF       ,US31847R1023,0.14,48690,900,
,EQUITY,PORTLAND GENERAL ELECTRIC CO,POR       ,US7365088472,0.14,48661,1094,
,EQUITY,PILGRIM'S PRIDE CORP,PPC       ,US72147K1088,0.14,48588,2722,
,EQUITY,TOWER INTERNATIONAL INC,TOWR      ,US8918261095,0.14,48438,1555,
,EQUITY,PENTAIR PLC,PNR       ,IE00BLS09M33,0.13,48289,1093,
,EQUITY,YRC WORLDWIDE INC,YRCW      ,US9842496070,0.13,48258,4797,
,EQUITY,NATIONAL HEALTHCARE CORP,NHC       ,US6359061008,0.13,48236,684,
,EQUITY,RELIANCE STEEL & ALUMINUM,RS        ,US7595091023,0.13,48019,518,
,EQUITY,OLD REPUBLIC INTL CORP,ORI       ,US6802231042,0.13,47895,2364,
,EQUITY,NEWFIELD EXPLORATION CO,NFX       ,US6512901082,0.13,47725,1684,
,EQUITY,ADIENT PLC,ADNT      ,IE00BD845X29,0.13,47613,1043,
,EQUITY,WESTERN DIGITAL CORP,WDC       ,US9581021055,0.13,47470,632,
,EQUITY,PEOPLE'S UNITED FINANCIAL,PBCT      ,US7127041058,0.13,47439,2574,
,EQUITY,COOPER TIRE & RUBBER,CTB       ,US2168311072,0.13,47165,1846,
,EQUITY,PINNACLE WEST CAPITAL,PNW       ,US7234841010,0.13,47072,596,
,EQUITY,ASSURANT INC,AIZ       ,US04621X1081,0.13,46767,435,
,EQUITY,JANUS HENDERSON GROUP PLC,JHG       ,JE00BYPZJM29,0.13,46640,1483,
,EQUITY,CLEVELAND-CLIFFS INC,CLF       ,US1858991011,0.13,46170,4368,
,EQUITY,HERMAN MILLER INC,MLHR      ,US6005441000,0.13,45594,1192,
,EQUITY,QUANTA SERVICES INC,PWR       ,US74762E1029,0.13,45240,1368,
,EQUITY,CLEARWATER PAPER CORP,CLW       ,US18538R1032,0.12,44460,1950,
,EQUITY,REALOGY HOLDINGS CORP,RLGY      ,US75605Y1064,0.12,44270,1958,
,EQUITY,TEXTAINER GROUP HOLDINGS LTD,TGH       ,BMG8766E1093,0.12,44265,2951,
,EQUITY,JUNIPER NETWORKS INC,JNPR      ,US48203R1041,0.12,44133,1579,
,EQUITY,GRAY TELEVISION INC,GTN       ,US3893751061,0.12,44010,2934,
,EQUITY,MONEYGRAM INTERNATIONAL INC,MGI       ,US60935Y2081,0.12,43840,6724,
,EQUITY,ARMSTRONG FLOORING INC,AFI       ,US04238R1068,0.12,43805,3240,
,EQUITY,OFG BANCORP,OFG       ,PR67103X1020,0.12,43791,2646,
,EQUITY,STERICYCLE INC,SRCL      ,US8589121081,0.12,43772,633,
,EQUITY,OGE ENERGY CORP,OGE       ,US6708371033,0.12,43591,1219,
,EQUITY,NEW YORK COMMUNITY BANCORP,NYCB      ,US6494451031,0.12,43541,3816,
,EQUITY,VISTRA ENERGY CORP,VST       ,US92840M1027,0.12,43531,1939,
,EQUITY,FNB CORP,FNB       ,US3025201019,0.12,43464,3328,
,EQUITY,AMERICAN AIRLINES GROUP INC,AAL       ,US02376R1023,0.12,43367,1158,
,EQUITY,AGCO CORP,AGCO      ,US0010841023,0.12,43361,729,
,EQUITY,VERSO CORP - A,VRS       ,US92531L2079,0.12,43314,2046,
,EQUITY,JERNIGAN CAPITAL INC,JCAP      ,US4764051052,0.12,43278,2374,
,EQUITY,MALLINCKRODT PLC,MNK       ,IE00BBGT3753,0.12,43268,1949,
,EQUITY,TRITON INTERNATIONAL LTD/BER,TRTN      ,BMG9078F1077,0.12,43136,1396,
,EQUITY,NCR CORPORATION,NCR       ,US62886E1082,0.12,43042,1414,
,EQUITY,BRIGGS & STRATTON,BGG       ,US1090431099,0.12,42769,2578,
,EQUITY,HOLLYFRONTIER CORP,HFC       ,US4361061082,0.12,42753,603,
,EQUITY,KOHLS CORP,KSS       ,US5002551043,0.12,42611,585,
,EQUITY,ULTRA PETROLEUM CORP,UPL       ,CA9039142083,0.12,42375,23030,
,EQUITY,NORFOLK SOUTHERN CORP,NSC       ,US6558441084,0.12,42367,264,
,EQUITY,MURPHY OIL CORP,MUR       ,US6267171022,0.12,42171,1306,
,EQUITY,CUSTOMERS BANCORP INC,CUBI      ,US23204G1004,0.12,42003,1462,
,EQUITY,UNIFI INC,UFI       ,US9046772003,0.12,41842,1348,
,EQUITY,COCA-COLA EUROPEAN PARTNERS,CCE       ,GB00BDCPN049,0.12,41642,1001,
,EQUITY,PACWEST BANCORP,PACW      ,US6952631033,0.12,41358,818,
,EQUITY,BONANZA CREEK ENERGY INC,BCEI      ,US0977934001,0.12,41323,1165,
,EQUITY,UNIT CORP,UNT       ,US9092181091,0.12,41323,1647,
,EQUITY,POST HOLDINGS INC,POST      ,US7374461041,0.12,41309,472,
,EQUITY,ARCBEST CORP,ARCB      ,US03937C1053,0.12,41192,933,
,EQUITY,LEAR CORP,LEA       ,US5218652049,0.11,41092,229,
,EQUITY,SKYWEST INC,SKYW      ,US8308791024,0.11,40828,743,
,EQUITY,TUTOR PERINI CORP,TPC       ,US9011091082,0.11,40791,2229,
,EQUITY,CAI INTERNATIONAL INC,CAI       ,US12477X1063,0.11,40774,1813,
,EQUITY,WESTLAKE CHEMICAL CORP,WLK       ,US9604131022,0.11,40724,387,
,EQUITY,EASTMAN CHEMICAL CO,EMN       ,US2774321002,0.11,40689,406,
,EQUITY,DENBURY RESOURCES INC,DNR       ,US2479162081,0.11,40602,8904,
,EQUITY,CNX RESOURCES CORP,CNX       ,US12653C1080,0.11,40468,2396,
,EQUITY,HILLTOP HOLDINGS INC,HTH       ,US4327481010,0.11,40448,1822,
,EQUITY,COWEN INC,COWN      ,US2236226062,0.11,40392,2805,
,EQUITY,ATLAS AIR WORLDWIDE HOLDINGS,AAWW      ,US0491642056,0.11,40303,594,
,EQUITY,SANCHEZ ENERGY CORP,SN        ,US79970Y1055,0.11,40297,8666,
,EQUITY,GATX CORP,GATX      ,US3614481030,0.11,40243,474,
,EQUITY,QORVO INC,QRVO      ,US74736K1016,0.11,39960,492,
,EQUITY,SMART SAND INC,SND       ,US83191H1077,0.11,39920,7677,
,EQUITY,CALLON PETROLEUM CO,CPE       ,US13123X1028,0.11,39603,3536,
,EQUITY,GULFPORT ENERGY CORP,GPOR      ,US4026353049,0.11,39526,3344,
,EQUITY,RESOLUTE ENERGY CORP,REN       ,US76116A3068,0.11,39520,1213,
,EQUITY,FLEX LTD,FLEX      ,SG9999000020,0.11,38922,2600,
,EQUITY,SUNRUN INC,RUN       ,US86771W1053,0.11,38899,2639,
,EQUITY,NATIONAL CINEMEDIA INC,NCMI      ,US6353091076,0.11,38818,4660,
,EQUITY,GREENBRIER COMPANIES INC,GBX       ,US3936571013,0.11,38721,674,
,EQUITY,OWENS & MINOR INC,OMI       ,US6907321029,0.11,38585,2152,
,EQUITY,CORNING INC,GLW       ,US2193501051,0.11,38570,1293,
,EQUITY,SALLY BEAUTY HOLDINGS INC,SBH       ,US79546E1047,0.11,38296,2328,
,EQUITY,NORTHERN OIL AND GAS INC,NOG       ,US6655311099,0.11,38194,11300,
,EQUITY,FIRST BANCORP PUERTO RICO,FBP       ,PR3186727065,0.11,38193,4596,
,EQUITY,PDL BIOPHARMA INC,PDLI      ,US69329Y1047,0.11,37827,14605,
,EQUITY,RAYONIER ADVANCED MATERIALS,RYAM      ,US75508B1044,0.11,37652,2224,
,EQUITY,UNISYS CORP,UIS       ,US9092143067,0.11,37620,2736,
,EQUITY,HOMESTREET INC,HMST      ,US43785V1026,0.11,37590,1253,
,EQUITY,CACI INTERNATIONAL INC -CL A,CACI      ,US1271903049,0.10,37403,213,
,EQUITY,FLOTEK INDUSTRIES INC,FTK       ,US3433891021,0.10,37254,12135,
,EQUITY,SIMMONS FIRST NATL CORP-CL A,SFNC      ,US8287302009,0.10,37178,1184,
,EQUITY,MILACRON HOLDINGS CORP,MCRN      ,US59870L1061,0.10,37099,1854,
,EQUITY,KELLY SERVICES INC -A,KELYA     ,US4881522084,0.10,37050,1584,
,EQUITY,SPIRIT AIRLINES INC,SAVE      ,US8485771021,0.10,36838,908,
,EQUITY,J. JILL INC,JILL      ,US46620W1027,0.10,36752,4444,
,EQUITY,SOUTHWESTERN ENERGY CO,SWN       ,US8454671095,0.10,36623,6923,
,EQUITY,AMNEAL PHARMACEUTICALS INC,AMRX      ,US03168L1052,0.10,36614,1902,
,EQUITY,BANK OZK,OZK       ,US06417N1037,0.10,36500,887,
,EQUITY,HELEN OF TROY LTD,HELE      ,BMG4388N1065,0.10,36480,320,
,EQUITY,TRAVELPORT WORLDWIDE LTD,TVPT      ,BMG9019D1048,0.10,36434,1939,
,EQUITY,BMC STOCK HOLDINGS INC,BMCH      ,US05591B1098,0.10,36183,1723,
,EQUITY,FIRST HAWAIIAN INC,FHB       ,US32051X1081,0.10,36094,1266,
,EQUITY,FEDEX CORP,FDX       ,US31428X1063,0.10,35998,152,
,EQUITY,HYSTER-YALE MATERIALS,HY        ,US4491721050,0.10,35712,549,
,EQUITY,GANNETT CO INC,GCI       ,US36473H1041,0.10,35710,3467,
,EQUITY,TAYLOR MORRISON HOME CORP-A,TMHC      ,US87724P1066,0.10,35564,1734,
,EQUITY,AIRCASTLE LTD,AYR       ,BMG0129K1045,0.10,35354,1745,
,EQUITY,AMBAC FINANCIAL GROUP INC,AMBC      ,US0231398845,0.10,35325,1735,
,EQUITY,PHOTRONICS INC,PLAB      ,US7194051022,0.10,35281,4067,
,EQUITY,LAUREATE EDUCATION INC-A,LAUR      ,US5186132032,0.10,35062,2339,
,EQUITY,PARTY CITY HOLDCO INC,PRTY      ,US7021491052,0.10,35012,2202,
,EQUITY,LAREDO PETROLEUM INC,LPI       ,US5168061068,0.10,34697,3637,
,EQUITY,AMKOR TECHNOLOGY INC,AMKR      ,US0316521006,0.10,34663,3957,
,EQUITY,HIBBETT SPORTS INC,HIBB      ,US4285671016,0.10,34601,1485,
,EQUITY,OFFICE DEPOT INC,ODP       ,US6762201068,0.10,34580,13249,
,EQUITY,MDC PARTNERS INC-A,MDCA      ,CA5526971042,0.10,34507,6766,
,EQUITY,COVENANT TRANSPORT GRP-CL A,CVTI      ,US22284P1057,0.10,34498,1213,
,EQUITY,HALCON RESOURCES CORP,HK        ,US40537Q6052,0.10,34458,9116,
,EQUITY,AARON'S INC,AAN       ,US0025353006,0.10,34327,763,
,EQUITY,HOSTESS BRANDS INC,TWNK      ,US44109J1060,0.10,34171,2403,
,EQUITY,HERITAGE INSURANCE HOLDINGS,HRTG      ,US42727J1025,0.10,34123,1977,
,EQUITY,KBR INC,KBR       ,US48242W1062,0.10,34003,1835,
,EQUITY,PREMIER INC-CLASS A,PINC      ,US74051N1028,0.09,33984,918,
,EQUITY,MAIDEN HOLDINGS LTD,MHLD      ,BMG5753U1128,0.09,33947,4090,
,EQUITY,AMERICAN NATIONAL INSURANCE,ANAT      ,US0285911055,0.09,33882,270,
,EQUITY,NELNET INC-CL A,NNI       ,US64031N1081,0.09,33835,549,
,EQUITY,COSTAMARE INC,CMRE      ,MHY1771G1026,0.09,33744,4726,
,EQUITY,BRINKER INTERNATIONAL INC,EAT       ,US1096411004,0.09,33662,681,
,EQUITY,ARCH COAL INC - A,ARCH      ,US0393804077,0.09,33632,412,
,EQUITY,SPX FLOW INC,FLOW      ,US78469X1072,0.09,33622,747,
,EQUITY,VALLEY NATIONAL BANCORP,VLY       ,US9197941076,0.09,33592,2588,
,EQUITY,SM ENERGY CO,SM        ,US78454L1008,0.09,33552,1251,
,EQUITY,LANNETT CO INC,LCI       ,US5160121019,0.09,33480,2700,
,EQUITY,INNOVIVA INC,INVA      ,US45781M1018,0.09,33470,2401,
,EQUITY,GREIF INC-CL A,GEF       ,US3976241071,0.09,33355,634,
,EQUITY,KB HOME,KBH       ,US48666K1097,0.09,33328,1339,
,EQUITY,GAIN CAPITAL HOLDINGS INC,GCAP      ,US36268W1009,0.09,33195,4234,
,EQUITY,SCHNEIDER NATIONAL INC-CL B,SNDR      ,US80689H1023,0.09,33160,1271,
,EQUITY,SANDERSON FARMS INC,SAFM      ,US8000131040,0.09,33046,334,
,EQUITY,TRI POINTE GROUP INC,TPH       ,US87265H1095,0.09,32900,2064,
,EQUITY,STEELCASE INC-CL A,SCS       ,US8581552036,0.09,32899,2384,
,EQUITY,QUAD GRAPHICS INC,QUAD      ,US7473011093,0.09,32885,1655,
,EQUITY,DICK'S SPORTING GOODS INC,DKS       ,US2533931026,0.09,32820,969,
,EQUITY,UNION PACIFIC CORP,UNP       ,US9078181081,0.09,32750,230,
,EQUITY,SHIP FINANCE INTL LTD,SFL       ,BMG810751062,0.09,32671,2261,
,EQUITY,DEAN FOODS CO,DF        ,US2423702032,0.09,32468,3273,
,EQUITY,WEIS MARKETS INC,WMK       ,US9488491047,0.09,32441,621,
,EQUITY,CHICO'S FAS INC,CHS       ,US1686151028,0.09,32437,3763,
,EQUITY,K12 INC,LRN       ,US48273U1025,0.09,32429,1950,
,EQUITY,C&J ENERGY SERVICES INC,CJ        ,US12674R1005,0.09,32290,1497,
,EQUITY,NORTHWESTERN CORP,NWE       ,US6680743050,0.09,32117,545,
,EQUITY,PIPER JAFFRAY COS,PJC       ,US7240781002,0.09,32017,415,
,EQUITY,FIRST HORIZON NATIONAL CORP,FHN       ,US3205171057,0.09,32002,1807,
,EQUITY,ECHOSTAR CORP-A,SATS      ,US2787681061,0.09,31893,707,
,EQUITY,HAWAIIAN HOLDINGS INC,HA        ,US4198791018,0.09,31806,875,
,EQUITY,ESTERLINE TECHNOLOGIES CORP,ESL       ,US2974251009,0.09,31762,377,
,EQUITY,GREAT WESTERN BANCORP INC,GWB       ,US3914161043,0.09,31749,757,
,EQUITY,ARLINGTON ASSET INVESTMENT-A,AI        ,US0413562051,0.09,31420,3114,
,EQUITY,THIRD POINT REINSURANCE LTD,TPRE      ,BMG8827U1009,0.09,31369,2470,
,EQUITY,SANDRIDGE ENERGY INC,SD        ,US80007P8692,0.09,31327,1846,
,EQUITY,GRAHAM HOLDINGS CO-CLASS B,GHC       ,US3846371041,0.09,31321,56,
,EQUITY,PENNYMAC FINANCIAL SERVICE-A,PFSI      ,US70932B1017,0.09,31283,1592,
,EQUITY,US SILICA HOLDINGS INC,SLCA      ,US90346E1038,0.09,31272,1296,
,EQUITY,BIG LOTS INC,BIG       ,US0893021032,0.09,31219,723,
,EQUITY,PRESIDIO INC,PSDO      ,US74102M1036,0.09,31204,2320,
,EQUITY,FOUNDATION BUILDING MATERIAL,FBM       ,US3503921062,0.09,31188,2142,
,EQUITY,GROUP 1 AUTOMOTIVE INC,GPI       ,US3989051095,0.09,31155,465,
,EQUITY,NEXSTAR MEDIA GROUP-A,NXST      ,US65336K1034,0.09,31085,412,
,EQUITY,MEDICAL PROPERTIES TRUST INC,MPW       ,US58463J3041,0.09,30929,2192,
,EQUITY,ASPEN INSURANCE HOLDINGS LTD,AHL       ,BMG053841059,0.09,30661,758,
,EQUITY,ELECTRO SCIENTIFIC INDS INC,ESIO      ,US2852291002,0.09,30466,1733,
,EQUITY,OPUS BANK,OPB       ,US6840001027,0.09,30462,1086,
,EQUITY,KRATON CORP,KRA       ,US50077C1062,0.09,30459,658,
,EQUITY,SYKES ENTERPRISES INC,SYKE      ,US8712371033,0.09,30416,1020,
,EQUITY,FRANCESCAS HOLDINGS CORP,FRAN      ,US3517931040,0.08,30248,3980,
,EQUITY,BANCO LATINOAMERICANO COME-E,BLX       ,PAP169941328,0.08,30049,1230,
,EQUITY,ANDERSONS INC/THE,ANDE      ,US0341641035,0.08,30032,863,
,EQUITY,FRESH DEL MONTE PRODUCE INC,FDP       ,KYG367381053,0.08,30032,724,
,EQUITY,OASIS PETROLEUM INC,OAS       ,US6742151086,0.08,29986,2430,
,EQUITY,MIDLAND STATES BANCORP INC,MSBI      ,US5977421057,0.08,29982,846,
,EQUITY,NATIONAL WESTERN LIFE GROU-A,NWLI      ,US6385171029,0.08,29854,94,
,EQUITY,MARCUS CORPORATION,MCS       ,US5663301068,0.08,29787,904,
,EQUITY,BUNGE LTD,BG        ,BMG169621056,0.08,29629,437,
,EQUITY,UNITED NATURAL FOODS INC,UNFI      ,US9111631035,0.08,29522,710,
,EQUITY,MODINE MANUFACTURING CO,MOD       ,US6078281002,0.08,29480,1709,
,EQUITY,ATKORE INTERNATIONAL GROUP I,ATKR      ,US0476491081,0.08,29460,1266,
,EQUITY,SONIC AUTOMOTIVE INC-CLASS A,SAH       ,US83545G1022,0.08,29440,1600,
,EQUITY,EXTRACTION OIL & GAS INC,XOG       ,US30227M1053,0.08,29227,2051,
,EQUITY,EZCORP INC-CL A,EZPW      ,US3023011063,0.08,29084,2355,
,EQUITY,MAGELLAN HEALTH INC,MGLN      ,US5590792074,0.08,29033,318,
,EQUITY,PACIFIC ETHANOL INC,PEIX      ,US69423U3059,0.08,29010,10179,
,EQUITY,APOGEE ENTERPRISES INC,APOG      ,US0375981091,0.08,28955,597,
,EQUITY,GLOBAL NET LEASE INC,GNL       ,US3793782018,0.08,28843,1384,
,EQUITY,BELDEN INC,BDC       ,US0774541066,0.08,28780,461,
,EQUITY,SONIC CORP,SONC      ,US8354511052,0.08,28748,799,
,EQUITY,TAHOE RESOURCES INC,TAHO      ,CA8738681037,0.08,28604,6501,
,EQUITY,DILLARDS INC-CL A,DDS       ,US2540671011,0.08,28519,348,
,EQUITY,FIRST INTERSTATE BANCSYS-A,FIBK      ,US32055Y2019,0.08,28460,652,
,EQUITY,ENCORE CAPITAL GROUP INC,ECPG      ,US2925541029,0.08,28446,773,
,EQUITY,AMERCO,UHAL      ,US0235861004,0.08,28344,77,
,EQUITY,WADDELL & REED FINANCIAL-A,WDR       ,US9300591008,0.08,28227,1452,
,EQUITY,NEWELL BRANDS INC,NWL       ,US6512291062,0.08,28196,1066,
,EQUITY,ETHAN ALLEN INTERIORS INC,ETH       ,US2976021046,0.08,28142,1195,
,EQUITY,PEAPACK GLADSTONE FINL CORP,PGC       ,US7046991078,0.08,28131,810,
,EQUITY,CARRIZO OIL & GAS INC,CRZO      ,US1445771033,0.08,27968,981,
,EQUITY,WILDHORSE RESOURCE DEVELOPME,WRD       ,US96812T1025,0.08,27910,1251,
,EQUITY,STEPAN CO,SCL       ,US8585861003,0.08,27839,341,
,EQUITY,HYATT HOTELS CORP - CL A,H         ,US4485791028,0.08,27805,348,
,EQUITY,AK STEEL HOLDING CORP,AKS       ,US0015471081,0.08,27691,5315,
,EQUITY,SHOE CARNIVAL INC,SCVL      ,US8248891090,0.08,27585,871,
,EQUITY,SINCLAIR BROADCAST GROUP -A,SBGI      ,US8292261091,0.08,27561,1058,
,EQUITY,FABRINET,FN        ,KYG3323L1005,0.08,27539,702,
,EQUITY,QEP RESOURCES INC,QEP       ,US74733V1008,0.08,27518,2336,
,EQUITY,CARPENTER TECHNOLOGY,CRS       ,US1442851036,0.08,27375,479,
,EQUITY,PNM RESOURCES INC,PNM       ,US69349H1077,0.08,27328,722,
,EQUITY,AMERICAN EQUITY INVT LIFE HL,AEL       ,US0256762065,0.08,27303,775,
,EQUITY,LIONS GATE ENTERTAINMENT-A,LGF/A     ,CA5359194019,0.08,27271,1133,
,EQUITY,UNITED INSURANCE HOLDINGS CO,UIHC      ,US9107101027,0.08,27254,1362,
,EQUITY,LIBERTY EXPEDIA HOLD-A,LEXEA     ,US53046P1093,0.08,27232,585,
,EQUITY,WABASH NATIONAL CORP,WNC       ,US9295661071,0.08,27188,1378,
,EQUITY,AMC ENTERTAINMENT HLDS-CL A,AMC       ,US00165C1045,0.08,26893,1735,
,EQUITY,TRONOX LTD-CL A,TROX      ,AU000XINEOA7,0.07,26751,1465,
,EQUITY,DIME COMMUNITY BANCSHARES,DCOM      ,US2539221083,0.07,26699,1325,
,EQUITY,GILEAD SCIENCES INC,GILD      ,US3755581036,0.07,26556,342,
,EQUITY,UNITED FINANCIAL BANCORP INC,UBNK      ,US9103041045,0.07,26538,1476,
,EQUITY,WALMART INC,WMT       ,US9311421039,0.07,26476,301,
,EQUITY,ADVANSIX INC,ASIX      ,US00773T1016,0.07,26474,679,
,EQUITY,ANTHEM INC,ANTM      ,US0367521038,0.07,26331,107,
,EQUITY,FEDERAL AGRIC MTG CORP-CL C,AGM       ,US3131483063,0.07,26322,271,
,EQUITY,OLD NATIONAL BANCORP,ONB       ,US6800331075,0.07,26234,1315,
,EQUITY,FLAGSTAR BANCORP INC,FBC       ,US3379307057,0.07,26166,773,
,EQUITY,KEMET CORP,KEM       ,US4883602074,0.07,26133,933,
,EQUITY,PERRIGO CO PLC,PRGO      ,IE00BGH1M568,0.07,26097,341,
,EQUITY,JEFFERIES FINANCIAL GROUP IN,JEF       ,US47233W1099,0.07,26058,1130,
,EQUITY,TELEPHONE AND DATA SYSTEMS,TDS       ,US8794338298,0.07,26010,1073,
,EQUITY,WASHINGTON FEDERAL INC,WAFD      ,US9388241096,0.07,25893,756,
,EQUITY,LORAL SPACE & COMMUNICATIONS,LORL      ,US5438811060,0.07,25862,686,
,EQUITY,DELEK US HOLDINGS INC,DK        ,US24665A1034,0.07,25851,537,
,EQUITY,ARGO GROUP INTERNATIONAL,ARGO      ,BMG0464B1072,0.07,25725,420,
,EQUITY,GAMESTOP CORP-CLASS A,GME       ,US36467W1099,0.07,25717,1740,
,EQUITY,COOPER-STANDARD HOLDING,CPS       ,US21676P1030,0.07,25690,191,
,EQUITY,RED ROBIN GOURMET BURGERS,RRGB      ,US75689M1018,0.07,25652,530,
,EQUITY,CALERES INC,CAL       ,US1295001044,0.07,25500,729,
,EQUITY,ULTRA CLEAN HOLDINGS INC,UCTT      ,US90385V1070,0.07,25478,1628,
,EQUITY,UNIVERSAL CORP/VA,UVV       ,US9134561094,0.07,25468,385,
,EQUITY,MERITAGE HOMES CORP,MTH       ,US59001A1025,0.07,25367,592,
,EQUITY,MERITOR INC,MTOR      ,US59001K1007,0.07,25325,1281,
,EQUITY,TEEKAY CORP,TK        ,MHY8564W1030,0.07,24907,3679,
,EQUITY,HERTZ GLOBAL HOLDINGS INC,HTZ       ,US42806J1060,0.07,24769,1773,
,EQUITY,RR DONNELLEY & SONS CO,RRD       ,US2578672006,0.07,24753,4517,
